HSN,Particulars,Qty,MRP,Rate,Value
40100,GCSE D.ALE 350F,3,20,18.5,55.5
40100,GCSE D.ALE 350F,3,20,18.5,55.5
40100,DHATHRI HERB HAIR-100g,1,275,225,225
40100,EXPERT TOOTHPASTE-50g,1,50,39,39
40100,DOVE SAP WHIT-100g,1,47,44,44
210690,BOVIL CHOCO-500g,1,195,179,179
40100,CHILLI BOON-100g,1,10,8.95,8.95
110430,PRIYA PAPAD-200g,1,53,48,48
151620,PRIYA PAPAD-200g,1,53,48,48
110430,RCF CHANA DAL 1kg,1,118,105,105
150100,SAFEHANDS MATIC,1,198,135,135
151620,KITCHEN QUEEN-2kg,1,164,142,142
300490,PEPSODENT GUM-150g,1,90,80,80
210690,PICKLE ACHAR GING-300g,1,91,73,73
210690,PRIYA CHILLIES-50g,1,134,118,118
960810,GILLETTE SHAV-2,1,134,109,109
210690,PRIYA MANGO-300g,1,58,48,48
302490,MAGGI MEALS-68g,1,17,15,15
190410,PICKLE ACHAR GING-300g,1,73,73,73
190410,PEPSI 2L,1,70,65,65
20220,GCSE PL.CLAN INSIDE-500g,1,299,259,259
210690,PLASTIC BOWL-500ml,1,49,33,33
190410,HALDIRAM SOAN PAPDI-500g,1,160,120,120
151620,EAST SUNFLOWER-2L,1,268,250,250
210690,GCSE SUGAR JUTE-2kg,1,125,113,113
151620,PRIYA MANGO-300g,1,73,58,58
210690,PRIYA CHILLI-300g,1,134,118,118
110430,RCF TOOR DAL-1kg,1,149,123,123
151620,EAST SUNFLOWER-1L,1,139,115,115
210690,RCF CHANA DAL-500g,1,60,54,54
151620,PRIYA CHILLI-100g,1,30,24,24
210690,RCF URAD DAL-500g,1,67,60,60
151620,GCSE SUGAR JUTE-2kg,1,135,125,125
210690,GCSE TOOR DAL 1kg,1,149,120,120
151620,GCSE SUGAR JUTE-5kg,1,315,279,279
151620,PRIYA CHILLI PAPAD-50g,1,39,32,32
151620,GCSE RICE 5kg,1,350,315,315
151620,PRIYA PAPAD-100g,1,35,29,29
151620,SENEGARIE GHEE BHR-1L,1,475,399,399
151620,SAFEHANDS MATIC 1L,1,245,199,199
151620,GILLETTE MACH-1,1,120,99,99
210690,AMUL TMK,1,79,69,69
151620,PEPSI 2L,1,90,80,80
151620,RICE 20kg,1,949,899,899
151620,GCSE SUGAR JUTE-5kg,1,350,315,315
151620,AMUL TMK,1,79,69,69
960810,VEENUS LIGHTIMATE,1,499,399,399
210690,PEDIASURE ADV CRP,1,490,440,440
210690,SOLA PLAS 2PCS SET,1,50,39,39
190410,PRIYA CHILLIES-50g,1,59,49,49
151620,REFLECT SPONGE,1,50,39,39
